[tid=0] txn_cnt=4144, abort_cnt=557, user_abort_cnt=22, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9515, abort_cnt=2393, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9738, abort_cnt=2351, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9524, abort_cnt=2371, user_abort_cnt=35, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9349, abort_cnt=2355, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9594, abort_cnt=2337, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=130360, abort_rate=0.196727, txn_cnt= 57720, abort_cnt= 14136, user_abort_cnt= 271, run_time= 2.65665, time_abort= 0.544633, time_cleanup= 0.145496, time_query= 1.49202, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 45938, commit_latency= 36590, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 0.368369, time_index= 0.0905672, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=8335, abort_cnt=2770, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9675, abort_cnt=2844, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9290, abort_cnt=2880, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=10000, abort_cnt=2828, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9542, abort_cnt=2865, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9551, abort_cnt=2859, user_abort_cnt=62, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9551, abort_cnt=2891, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=8244, abort_cnt=2777, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=144646, abort_rate=0.234402, txn_cnt= 74188, abort_cnt= 22714, user_abort_cnt= 397, run_time= 4.10314, time_abort= 0.974591, time_cleanup= 0.24363, time_query= 2.41243, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 55206, commit_latency= 42170, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 0.529312, time_index= 0.108364, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9756, abort_cnt=3619, user_abort_cnt=35, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9855, abort_cnt=3601, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=10000, abort_cnt=3599, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9996, abort_cnt=3608, user_abort_cnt=66, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9940, abort_cnt=3611, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9720, abort_cnt=3642, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9954, abort_cnt=3612, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9763, abort_cnt=3654, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9657, abort_cnt=3602, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9618, abort_cnt=3609, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=158260, abort_rate=0.268993, txn_cnt= 98259, abort_cnt= 36157, user_abort_cnt= 482, run_time= 6.20869, time_abort= 1.66851, time_cleanup= 0.367757, time_query= 3.84181, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 63098, commit_latency= 46206, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 0.733819, time_index= 0.152365, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=8552, abort_cnt=3978, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9373, abort_cnt=4132, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9610, abort_cnt=4115, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9418, abort_cnt=4068, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9576, abort_cnt=4098, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9042, abort_cnt=3979, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=10000, abort_cnt=4098, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9234, abort_cnt=4053, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9997, abort_cnt=4096, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9633, abort_cnt=4049, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9771, abort_cnt=4073, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9078, abort_cnt=4057, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=164732, abort_rate=0.301061, txn_cnt= 113284, abort_cnt= 48796, user_abort_cnt= 572, run_time= 8.25226, time_abort= 2.49428, time_cleanup= 0.519459, time_query= 5.21403, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 72750, commit_latency= 50827, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 0.93512, time_index= 0.16965, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9868, abort_cnt=4700, user_abort_cnt=63, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9545, abort_cnt=4694, user_abort_cnt=38, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9767, abort_cnt=4728, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=10000, abort_cnt=4719, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9836, abort_cnt=4679, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9942, abort_cnt=4723, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9814, abort_cnt=4727, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=8528, abort_cnt=4513, user_abort_cnt=39, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9868, abort_cnt=4704, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9641, abort_cnt=4689, user_abort_cnt=36, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=8499, abort_cnt=4495, user_abort_cnt=34, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9635, abort_cnt=4684, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9600, abort_cnt=4657, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9747, abort_cnt=4681, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=172201, abort_rate=0.327484, txn_cnt= 134290, abort_cnt= 65393, user_abort_cnt= 633, run_time= 10.9179, time_abort= 3.54062, time_cleanup= 0.72754, time_query= 6.99901, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 81214, commit_latency= 54935, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 1.21412, time_index= 0.205752, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9670, abort_cnt=5300, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=8955, abort_cnt=5256, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9991, abort_cnt=5261, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9210, abort_cnt=5185, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9836, abort_cnt=5261, user_abort_cnt=62, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=10000, abort_cnt=5316, user_abort_cnt=65, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9679, abort_cnt=5320, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9712, abort_cnt=5341, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=8997, abort_cnt=5206, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9596, abort_cnt=5315, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9645, abort_cnt=5305, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9132, abort_cnt=5260, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9927, abort_cnt=5313, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9110, abort_cnt=5161, user_abort_cnt=32, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9930, abort_cnt=5314, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9860, abort_cnt=5307, user_abort_cnt=46, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=174529, abort_rate=0.355201, txn_cnt= 153250, abort_cnt= 84421, user_abort_cnt= 795, run_time= 14.0492, time_abort= 4.96196, time_cleanup= 0.993793, time_query= 9.08523, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 91574, commit_latency= 59296, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 1.53213, time_index= 0.223053, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=8572, abort_cnt=5614, user_abort_cnt=37, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=8434, abort_cnt=5578, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9480, abort_cnt=5791, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9457, abort_cnt=5813, user_abort_cnt=58, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9587, abort_cnt=5729, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9167, abort_cnt=5759, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9519, abort_cnt=5714, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9128, abort_cnt=5733, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9381, abort_cnt=5764, user_abort_cnt=33, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=8921, abort_cnt=5651, user_abort_cnt=34, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9005, abort_cnt=5606, user_abort_cnt=32, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9726, abort_cnt=5735, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9107, abort_cnt=5730, user_abort_cnt=55, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9577, abort_cnt=5755, user_abort_cnt=54, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9599, abort_cnt=5811, user_abort_cnt=65, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=10000, abort_cnt=5749, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9540, abort_cnt=5807, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=8831, abort_cnt=5571, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=176205, abort_rate=0.381231, txn_cnt= 167031, abort_cnt= 102910, user_abort_cnt= 862, run_time= 17.0629, time_abort= 6.53877, time_cleanup= 1.35373, time_query= 11.0855, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 102056, commit_latency= 63006, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 1.85139, time_index= 0.246421, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9604, abort_cnt=6603, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=9140, abort_cnt=6481, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9415, abort_cnt=6597, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9630, abort_cnt=6607, user_abort_cnt=37, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=10000, abort_cnt=6643, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9489, abort_cnt=6589, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9480, abort_cnt=6557, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9427, abort_cnt=6594, user_abort_cnt=38, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9412, abort_cnt=6631, user_abort_cnt=42, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9651, abort_cnt=6681, user_abort_cnt=57, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9060, abort_cnt=6609, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9513, abort_cnt=6600, user_abort_cnt=51, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9760, abort_cnt=6690, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=9640, abort_cnt=6688, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9366, abort_cnt=6593, user_abort_cnt=41, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9309, abort_cnt=6508, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9965, abort_cnt=6636, user_abort_cnt=61, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=9596, abort_cnt=6710, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9313, abort_cnt=6555, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9689, abort_cnt=6668, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=173290, abort_rate=0.409794, txn_cnt= 190459, abort_cnt= 132240, user_abort_cnt= 928, run_time= 21.9816, time_abort= 9.12707, time_cleanup= 1.97427, time_query= 14.2436, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 115315, commit_latency= 67492, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 2.40159, time_index= 0.284539, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9073, abort_cnt=7307, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=1] txn_cnt=10000, abort_cnt=7532, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=2] txn_cnt=9556, abort_cnt=7439, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=3] txn_cnt=9634, abort_cnt=7439, user_abort_cnt=61, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=4] txn_cnt=9388, abort_cnt=7411, user_abort_cnt=49, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=5] txn_cnt=9578, abort_cnt=7452, user_abort_cnt=48, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=6] txn_cnt=9739, abort_cnt=7495, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=7] txn_cnt=9920, abort_cnt=7535, user_abort_cnt=50, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=8] txn_cnt=9278, abort_cnt=7350, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=9] txn_cnt=9415, abort_cnt=7481, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=10] txn_cnt=9342, abort_cnt=7397, user_abort_cnt=56, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=11] txn_cnt=9910, abort_cnt=7552, user_abort_cnt=52, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=12] txn_cnt=9248, abort_cnt=7340, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=13] txn_cnt=8759, abort_cnt=7328, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=14] txn_cnt=9851, abort_cnt=7556, user_abort_cnt=43, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=15] txn_cnt=9741, abort_cnt=7467, user_abort_cnt=53, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=16] txn_cnt=9969, abort_cnt=7569, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=17] txn_cnt=8900, abort_cnt=7351, user_abort_cnt=45, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=18] txn_cnt=9866, abort_cnt=7452, user_abort_cnt=47, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=19] txn_cnt=9802, abort_cnt=7520, user_abort_cnt=39, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=20] txn_cnt=9301, abort_cnt=7324, user_abort_cnt=44, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[tid=21] txn_cnt=9679, abort_cnt=7480, user_abort_cnt=59, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
[summary] throughput=167260, abort_rate=0.438227, txn_cnt= 209949, abort_cnt= 163777, user_abort_cnt= 1088, run_time= 27.6149, time_abort= 12.3935, time_cleanup= 2.8322, time_query= 17.6698, time_get_latch= 0, time_get_cs= 0, time_copy= 0, time_retire_latch= 0, time_retire_cs= 0, time_release_latch= 0, time_release_cs= 0, time_semaphore_cs= 0, time_commit= 0, time_ts_alloc= 0, wait_cnt= 0, latency= 131429, commit_latency= 72500, abort_length= 0, cascading_abort_times= 0, max_abort_length= 0, txn_cnt_long= 0, abort_cnt_long= 0, cascading_abort_cnt= 0, lock_acquire_cnt= 0, lock_directly_cnt= 0, time_wait= 0, time_man= 3.1051, time_index= 0.314196, deadlock_cnt=0, cycle_detect=0, dl_detect_time=0, dl_wait_time=0

[tid=0] txn_cnt=9962, abort_cnt=8477, user_abort_cnt=40, txn_cnt_long=0, abort_cnt_long=0, created_long_txn_cnt=0
